client_id,default
7325,0.7575265872383333
50286,0.548459168659013
13438,0.8632277355409297
49130,0.45967832574394224
4872,0.5182463881453092
49871,0.25194298367923385
90485,0.5640546087028422
60736,0.5185754856764719
72545,0.14216206924145905
95281,0.6297946888883235
17227,0.6111025576800172
99324,0.4246531641768914
29722,0.2321230889742768
68211,0.35531216385259196
22586,0.36136839868648063
43081,0.4429024875499514
96343,0.18270542704335493
856,0.6935589275006736
44227,0.17637219210284624
77428,0.10024474506275365
52221,0.6826493838025783
10461,0.410945634102244
40051,0.7542158714915288
103067,0.16924653099003784
5694,0.24765082523229032
48067,0.6064303030694773
79368,0.3252034329817207
32486,0.3139626518875128
51745,0.7183278849535375
36875,0.3397195190494143
78571,0.23982342699994938
91972,0.2979711392396325
48336,0.4994358800302281
8622,0.36874739889439573
2627,0.5113194741426684
71700,0.06493285189374899
76232,0.7098334933692788
52206,0.12034697854956128
88025,0.7063785201438648
61881,0.38513361031178905
763,0.6608013730740684
89681,0.4569219423736113
35232,0.5138901132059444
26345,0.4687395937336584
2587,0.47484992787842134
81924,0.7910898434556102
78451,0.24475788758091704
36342,0.6771759373403098
16956,0.353178341452743
109802,0.24690780894473224
44501,0.3038633182802891
36006,0.6529558579142337
74208,0.682541482611034
52812,0.630787556865842
108552,0.407527972441932
20976,0.556278622828557
5786,0.2825398047526069
101750,0.33573069938685696
50981,0.3322489195619393
83847,0.678464795500569
45405,0.34185143848451466
109089,0.5103246709929123
57290,0.7694487368771445
96130,0.3315902057756964
98590,0.4043958935122681
15971,0.7198645910432828
63956,0.17844380253721753
76987,0.5372462992064037
87224,0.26724138738454056
37216,0.24581885151313473
5476,0.5095333997612935
1165,0.6817036720897462
105028,0.28156231985717844
69990,0.39270214642698437
30791,0.3418924800622001
52592,0.3562040033896799
51550,0.3567786525867736
65635,0.5751051975087064
70439,0.35218114350971264
22434,0.7770217462975021
45775,0.7983616250070513
83467,0.6253104071194354
18771,0.15059399794754794
63922,0.5086386760749614
32716,0.5700642754557992
74339,0.5478434085715539
50406,0.1421510272953306
71359,0.5292760516215117
51397,0.13459920970648284
51374,0.4312866521113072
90258,0.786821019614267
59076,0.5638471217317041
105737,0.454390335772193
8414,0.3188013853760782
12149,0.1981406569702674
32059,0.5109639760902969
7948,0.6855868713845837
36805,0.22603647823739437
90076,0.5595564067936534
15027,0.41583612107492374
109475,0.7225734730613671
11788,0.43637651886503176
19438,0.44799915458801287
33010,0.4470890014804633
10017,0.4478218032011246
27260,0.41353777903653777
14403,0.2962945662392404
48802,0.3463232756517343
61533,0.7600010748428798
62816,0.6114436572282305
106701,0.4907023503476301
5361,0.484097710521823
25486,0.40808664942257356
17258,0.3635002542881414
96607,0.06371584241837931
96428,0.21428735515579683
57572,0.42651529190705345
99168,0.3806240675416298
34737,0.3153880402103011
50222,0.34574780843440656
72192,0.2586521127701945
80412,0.26818578955672107
7666,0.811093559464162
97875,0.2622858893945292
101463,0.24531751634009236
63912,0.8393190004611548
35355,0.159510130491965
21465,0.6296263166023505
92821,0.5593770482259917
37572,0.733148340647167
81505,0.8183415101969149
103187,0.6055828470996515
97810,0.3472514762177164
109797,0.3907540434739994
55899,0.10709602883378071
75891,0.7151453961422026
79864,0.6453348227025614
13950,0.6239009486702219
17321,0.2156522544576729
60977,0.2167136327672362
71665,0.16369250234169938
30554,0.474655972786295
21420,0.34835205956967163
51845,0.2229233161305565
85711,0.5282775616808884
89682,0.5343039994239368
76365,0.22649715560367925
51452,0.41024177084434904
29036,0.2040603033003803
102367,0.3085563220192167
33249,0.4413337002680621
69595,0.26615587050358885
102495,0.6389074522014978
73683,0.5166573373450594
109714,0.5115182160739252
56648,0.42718953555814465
5215,0.5940125702975314
35388,0.4512094312362748
103758,0.5511437070501451
30885,0.6091023363388518
243,0.2507130695780804
103944,0.49078537137197586
88359,0.5544192854953912
49205,0.6983767821346946
19367,0.46683898851045647
98390,0.2763043818062172
72452,0.6858548508116256
15875,0.4686817658266642
8074,0.5729786668220496
33449,0.38777993158781127
52015,0.6769156397878503
81300,0.2700425718767531
25828,0.394513178834036
60578,0.3676655865765182
24255,0.3885488812657158
71841,0.6294151813633314
60227,0.22685127757512014
829,0.6569913701565863
30444,0.6930290814204333
151,0.5597084991025365
56577,0.6721589682474669
32406,0.2499567745729663
6077,0.7597334533740926
32886,0.9244748028634872
28464,0.6852884465943518
77648,0.26539878528124966
63811,0.7415344590068798
84349,0.2677577323401982
61850,0.5256731797858754
3410,0.4152585934507477
61964,0.22403413090226343
29014,0.3433010111644513
58815,0.35386630069459163
79766,0.3988572320585427
64563,0.44789467458116355
24831,0.270034398773407
697,0.3131975228755138
77684,0.4786364290475285
68241,0.5057712684779097
9581,0.31928883645806283
98597,0.4169639933884835
52258,0.49666714600870443
8095,0.5801820560109205
8975,0.47134082199977984
68967,0.2648230311032253
70974,0.4327327974694323
30154,0.35775482786434515
28610,0.7872855489483198
57937,0.6173017408865396
7950,0.37163592815040686
68083,0.45421056376634805
61868,0.15892237805398085
60166,0.13284337433735008
37979,0.3311817449268383
78741,0.273052218588154
94900,0.2787855503363335
12320,0.703597429089991
59097,0.46928745210222456
55647,0.42348656036414
7830,0.857619151408683
66053,0.778055350991565
70148,0.5339447031914362
11211,0.6931841979237586
37645,0.43702999893494526
26536,0.28474403102277546
28170,0.44852190502412986
8285,0.39611263972949345
19270,0.18547136412641493
11853,0.4872926106601333
20316,0.6535928131730557
78729,0.4202628230437028
72898,0.6117578191299107
30850,0.720507538229574
14872,0.5793736358875169
11271,0.25796734520639425
15522,0.2810678650396173
96755,0.17422112322928757
15521,0.7480268350907339
75178,0.4358029580372838
24582,0.20429111499565097
93422,0.5079581046515785
28842,0.8633673657006976
61139,0.6452942525724478
72539,0.5052442908469912
50707,0.252537321631874
52457,0.33452712248145927
69574,0.3909472810185097
81218,0.39545686598524293
74836,0.38283164006068415
35666,0.828797085442621
30331,0.7780349416641721
72698,0.21408449825077783
74199,0.6418320325456812
91014,0.38422338341938067
102506,0.4061497799077796
81725,0.7809269481547721
22757,0.5755996614189558
84910,0.23999738404637988
91608,0.4892159856064876
42782,0.31513476587383554
50408,0.2273913034380513
24509,0.7163866257532989
66173,0.6004574290992656
95434,0.1980291386570217
95947,0.3608656161375698
78362,0.3960730485705136
37115,0.26864395832484006
66622,0.35434714819132634
31430,0.23005953862739625
91107,0.2470108011578406
46753,0.33029484548688437
76295,0.6425428171934051
4673,0.6460329181918595
30851,0.2845500891163424
109282,0.35539339667885494
77181,0.5238939366672404
40487,0.4086796901046657
96667,0.81741755676144
106845,0.27955924159111395
23272,0.21031786687286988
74387,0.33458592397045467
32320,0.6104166917512255
1932,0.4036013232025734
78586,0.35507291328260787
82997,0.1686067877712723
57494,0.42629954136450116
110039,0.6908272752701896
89328,0.4692589121545765
49239,0.32854573813772453
13192,0.43906246844534547
51810,0.3631880850956789
7642,0.2773736985694151
106293,0.857718334782038
37357,0.3118562153503995
30682,0.34572817024472774
82908,0.7427406121148769
5415,0.7687074985573277
77407,0.10645995036209938
80161,0.34877011550673404
30943,0.7860501957862062
29649,0.4367204471072072
58495,0.33235032047527246
50172,0.43143988808569406
9579,0.8237504530584235
52721,0.37183551791625097
56414,0.61563804579808
83629,0.4373403614492942
55514,0.26841647664961443
6820,0.24143985925089628
51090,0.43039092777386245
41869,0.4758155235520008
50492,0.6313608792268378
94963,0.49865219177688547
55204,0.4973677141857356
50933,0.29303122551639577
88473,0.7015845280790496
2102,0.6089671925901922
108896,0.41228108626180887
103382,0.24995193732066456
49559,0.3141253736890306
61654,0.17591064241235269
21294,0.27404459458081387
92454,0.3436858912029888
33660,0.40035553324285394
19000,0.256820083081849
16225,0.7741570502852761
107644,0.6340622067346319
99520,0.630495597925759
66959,0.16491213924456624
24186,0.3824951047752373
83682,0.7686691741405972
49874,0.14959511523181196
60906,0.4215085066992413
103101,0.24445034839098898
6292,0.41185150404302934
840,0.3955998473515907
38764,0.8540811605720832
1372,0.581927803639692
5322,0.18956111302557505
69945,0.3170584698507863
102794,0.15938921005651338
75955,0.14044053193964298
75056,0.5442071909134713
55973,0.590578055549052
20507,0.6588901464798105
102713,0.19731287344580678
87767,0.49563300103609914
67369,0.81813769048366
25697,0.5579268777437687
14019,0.6827355076896283
85525,0.5290716009369195
6794,0.4403663398384434
40980,0.5901524204085944
56143,0.2575620897358489
79443,0.20271325435869741
6876,0.6302542529688716
57413,0.8125733769858409
105134,0.6353229380506088
56721,0.28699780602096464
14521,0.514765494704877
23557,0.10064151471133023
78281,0.5577344963412414
76459,0.39140536673460025
100536,0.5554270391451521
33916,0.2383065370622485
28904,0.7204806054474546
13543,0.39682198717987255
8722,0.7462075481177348
74010,0.6492772932836061
59943,0.6281131391853294
64555,0.4943422055508794
82248,0.5531125779458645
101281,0.13955890453509817
80926,0.1882368574521675
85486,0.5424699989678217
42098,0.6722987448047826
68740,0.06580514798917242
79408,0.31750734233652467
67730,0.7955150211882576
101060,0.2882810834246806
25454,0.39668667178023
30243,0.47613934381463013
93602,0.3469203013144056
97695,0.5744929006516489
78681,0.4626884531047719
46303,0.8443756030450685
96012,0.7396249227649133
28350,0.9580824845829072
88375,0.6994706286498312
31232,0.41422915688031253
90255,0.407299672463449
74389,0.2912695765731141
49520,0.06993483571334035
25351,0.340838797874473
46187,0.16135940680965533
16871,0.9564077834834467
38112,0.4641995380574465
47609,0.6682476545583957
24135,0.4370839885498614
10156,0.2534785260825371
97173,0.7717020841243677
84845,0.47903264042332044
14812,0.6043263815202179
35313,0.3905776470664923
4720,0.4612582933012053
12449,0.32070067404767844
77599,0.3798173258144689
88347,0.28745158911629815
26002,0.6539601056706142
99114,0.21939231407211449
28791,0.3368113532650517
32817,0.7725463997887815
22873,0.46383881524259596
21549,0.37276111805246015
30599,0.35678074474134497
30637,0.6622842113796281
21845,0.28980705477789737
29543,0.3714091112185038
64165,0.6389471597585976
49046,0.5406914060852452
5533,0.35320435717844234
105995,0.4024776962896915
40540,0.30148040300964635
54053,0.43157978340018593
49202,0.7326564750450939
109695,0.4899517233847819
76935,0.6497551420534053
2887,0.8333315568735735
62732,0.2996200981689557
40020,0.6390106490100093
11628,0.8507507542301492
54232,0.41855493412956524
51536,0.7200926009511719
73011,0.3428646820431609
14616,0.9113143517657527
23545,0.539820993173417
14673,0.8001075759155886
77334,0.6746735515569823
30388,0.6602881345010613
94513,0.34300795029489767
25800,0.44016546499502585
90873,0.572673370770218
56989,0.5454669347409634
24693,0.9166359784362746
33712,0.6406666150759432
70105,0.45582611001754114
1919,0.3469779541734845
91968,0.6769023788953716
9635,0.3280196556089726
27122,0.266078218855557
109561,0.4566954346826312
14570,0.8393001523016399
100640,0.17855324343446616
40670,0.5271209818154113
92671,0.6629492861611563
75217,0.47997464839304255
12215,0.5011761348495276
42747,0.7306654493324763
48083,0.6592937774026845
4269,0.3671518013402567
62480,0.3172845244846977
66512,0.2265224555947466
23906,0.23945747061717634
99115,0.6267314770942807
78735,0.4362937624535155
46682,0.8426745499575806
7672,0.6028653390718998
17368,0.6287052846038574
92808,0.6519474893206384
76820,0.6208993300177217
56933,0.8625315958575335
90592,0.4647429071704771
41652,0.49126557229436835
4432,0.5167405717091667
49510,0.33338852464618207
109851,0.8558960778455668
68974,0.18783006856026407
43603,0.308452842530917
11994,0.35032719240978094
82478,0.3644474212660926
57876,0.803753362094247
105453,0.26652296677295706
10734,0.633692565821006
57679,0.5458408045294023
37637,0.22916636316979264
88172,0.221089801540419
12644,0.6953292931733519
107237,0.42740936795012585
97440,0.7587440285817347
45849,0.8225617771779027
85932,0.6792856230843837
24098,0.4509968986435176
34358,0.37468321326871007
31074,0.5416084620073724
69022,0.2967492550138096
78466,0.533939205088664
49889,0.6876776143663051
29642,0.7525043791809829
24567,0.7437419824120842
16431,0.6366498185313801
1917,0.8489532462056776
26405,0.7436982904584158
64000,0.5198797503820478
104043,0.37764781581742124
85316,0.32062850547177807
56004,0.32919352056215795
6712,0.32231800554631873
8283,0.6953520949565782
10973,0.7621250755968682
27530,0.6498101820678492
21483,0.37486509906739257
8973,0.8083300360594051
73822,0.3855779666805824
17485,0.4976929624219375
28507,0.844860289013188
29255,0.8519088602207301
49928,0.16513259532684102
91234,0.5527326297311763
100127,0.39028093212427145
83545,0.09300756821153118
68934,0.3993510900737263
49077,0.5540210221880921
72723,0.7287175670205055
39522,0.715254710410081
85297,0.22061563582095484
98449,0.3541734317993057
53550,0.1358656351205
14887,0.1550776333355497
43606,0.8665450806648938
104802,0.32488439097547783
67733,0.10284364801188974
73304,0.4893227505542155
5399,0.8015056672015488
47470,0.350672774314304
66729,0.3134525691156304
68192,0.23755271941950765
40061,0.3463034395784113
19149,0.16505320258303238
109813,0.07091092310103972
56642,0.5204760622343889
61990,0.5851595414755527
67924,0.34173062329856696
10440,0.6532257767285972
107117,0.3143590277487334
34753,0.621816585401436
75274,0.5945600090208992
19107,0.305026487875768
104253,0.28509953632670937
71867,0.19765046528077898
89998,0.5734649302445031
47795,0.09728974125957678
14809,0.2881502612305851
29689,0.6137317996603335
55963,0.44867933508662206
28036,0.5378085422843428
78317,0.5658906276610063
78141,0.6595969015756539
99129,0.7333764977862414
42520,0.345712407993369
9255,0.6446439177354902
63264,0.4994919374317807
90067,0.47199934032827884
60155,0.7160840592554251
108307,0.6643693458204198
52110,0.2875584461531026
19747,0.3216145910556258
46013,0.16311836814557953
3296,0.7618507140474237
46845,0.212597826837626
88332,0.7124697444051109
19721,0.42683424626737226
73839,0.3739049327763287
87837,0.1519957271661928
62609,0.5604059408268759
10062,0.5027844291246116
84500,0.5660262279799406
72117,0.31802436177886395
45068,0.3711928413257648
2374,0.5520459095490865
104037,0.44245399409880953
14810,0.7874133064286994
56862,0.5022295668851988
66015,0.48822637239145134
78837,0.5165497351034656
59153,0.8146610814004382
105757,0.4481702006112175
91054,0.22045205720910252
88044,0.4971028391030612
68374,0.12265236659185247
72442,0.17432300858690575
74846,0.6835476103360604
65669,0.5302060727013266
44208,0.40961714301869556
93757,0.4718141269451781
82110,0.7207090747489079
107425,0.4170668225695488
36247,0.20289439573516105
93952,0.5223938159343811
47209,0.4477364444286116
107816,0.22053329279397257
38712,0.6388122614439226
4252,0.44311263079525043
23627,0.7794463952453903
82044,0.32200902106056883
79449,0.565028254880604
53838,0.6287528173846791
77236,0.5036917284087399
105002,0.3281777047960931
38844,0.498573031358361
91835,0.27529187075600153
52262,0.8649530161198734
57492,0.3843914363073664
25220,0.48354388517901203
103992,0.3451825920404467
4347,0.7109415151953133
16949,0.7622181540708639
85400,0.25779819631513595
3874,0.47781996313315284
104406,0.48079380672245053
43848,0.2460963261668963
84014,0.36531709061332224
108769,0.1656310479233161
63072,0.4842360717399268
58175,0.36632846923909906
55498,0.09540941728995095
76097,0.6207529485537056
36654,0.5054508970644538
5418,0.3657272405084134
12196,0.19270879818483222
85234,0.6333126032888071
18860,0.7528260489098803
109317,0.6665011187796948
21316,0.45517337966841187
1827,0.3898019414390643
18946,0.30027693366986474
95456,0.15962146508335923
11618,0.2282098722401685
80981,0.18294426315879617
100437,0.2642779143334475
110037,0.2645540822306568
73241,0.3276600373138017
37553,0.572196483173545
79488,0.5033540412392052
81812,0.739102937458282
67624,0.48282897944199404
83010,0.725693098676312
53497,0.6102647564497181
82933,0.5613115825998578
67496,0.13454541371397896
97991,0.544372808782497
108865,0.13013878959847577
42394,0.34096122085224506
53444,0.2758360302356685
87300,0.2711371470924271
40516,0.6963093407350482
4585,0.629362471713222
21901,0.8220368956358289
18287,0.3195123306333017
90525,0.7720124650292676
88063,0.12125960147539351
95459,0.5555877882621701
67019,0.20032988898235732
2066,0.5401872370934434
25982,0.45968044341467407
81971,0.1108735346579189
58413,0.32109826800511726
98719,0.8265891554179761
4376,0.7151263865879883
171,0.7090424341440774
73208,0.795869025619364
14590,0.5784122660628456
78228,0.5889775465149619
64128,0.3232493476129709
91203,0.4605990483937693
83967,0.35816470661307714
88977,0.6156782997646998
64873,0.33334700520498045
38692,0.2940106983727533
66814,0.2434910918721025
34234,0.6852953851718441
43289,0.636293024303034
74123,0.4133182366759149
108848,0.45484360042291444
35289,0.6189247719676836
9768,0.732011596489423
43742,0.44863046006232427
20171,0.7464418287017538
932,0.5236073126389317
35278,0.32335536331159953
84171,0.6874399667963814
62880,0.6213587758797605
30114,0.6201479691090106
4737,0.5724147538523273
4004,0.6910120276134476
86031,0.41133815373090127
26979,0.6232108260823412
60689,0.6521064808210633
52003,0.5471019497028453
39976,0.37368129870901323
99492,0.46335409904094577
84803,0.43557662435907407
70824,0.5008309804793545
25788,0.74794154535597
68564,0.17349684339914206
46458,0.4503641986074834
65953,0.18602090273646035
21841,0.20452581578655327
92862,0.5186690777620563
9464,0.17171636571003462
68641,0.218297437795935
16982,0.673813896207117
17531,0.6294622356288063
71971,0.5898369580160102
20914,0.31531335011661943
31078,0.2673083863216511
76386,0.6821198443113256
99903,0.09347904827959992
64210,0.22955825340314256
35,0.1907036038590787
78424,0.2616534618428757
37504,0.38596474984683604
60673,0.46664716173952303
43379,0.36374093182463113
53653,0.6767592807116141
42356,0.5592900439566285
85382,0.30667316208260376
41638,0.783715782638581
42726,0.4209926492254373
101399,0.5699319370240584
94086,0.3359016576564113
93631,0.6220949782387823
1328,0.6983859912477542
77954,0.6861213744220328
82042,0.5908859489833316
11487,0.39742225131668013
20004,0.6365740591252685
25770,0.5026641183963854
50444,0.5976404736185992
22600,0.7632988989530073
61070,0.6400651342474155
103228,0.21924923624458717
10605,0.3394639551808356
106879,0.6769650604010415
88702,0.5658231853229173
92167,0.09629249956442024
95323,0.4255800217717894
104903,0.49688398065947276
96192,0.6294613758820669
102106,0.3974239808887071
49619,0.5573984841153616
94365,0.7038973743193849
84991,0.3490288126077887
4527,0.16809831382062315
68109,0.6891990619905
79326,0.3074165874369785
31200,0.5986522500197088
101420,0.311887578139815
96737,0.20400061953700616
52742,0.2629660126673791
104227,0.43373021892003394
40617,0.44941485206058474
10699,0.8173481909266885
59840,0.3978869147051445
15674,0.605027605855195
54287,0.27656812949430326
94542,0.25984928078120284
28739,0.3129875106587124
79477,0.5727808239376105
34231,0.3388097594392381
63883,0.1305849896702165
97132,0.39042444516187486
4895,0.5359847238588066
45260,0.2699291289878746
507,0.2972872275579444
24914,0.5092174624856699
62325,0.5487629118448445
77523,0.6057921848790161
54276,0.4127842416139815
38690,0.6836736195234441
13856,0.5128981870336066
50978,0.6358228279195192
78100,0.4242201383873342
87882,0.3458207826324163
17464,0.3517965277594594
98617,0.5861566617387716
35114,0.7210143232266631
71171,0.4184982277488753
98151,0.20586309937804664
13629,0.6319412382155274
10632,0.29144791650116036
34111,0.27027480279170363
61410,0.5085492979178106
54836,0.625803010624186
29267,0.3903633186446402
46086,0.14485295702479103
70732,0.2911666525834388
80369,0.21713169094073548
55340,0.33112507192551444
15216,0.4626382939658573
65288,0.2035207881193386
61974,0.3235874512017516
40197,0.4028242487410067
87465,0.14875721956861945
43449,0.8131665054704631
42264,0.36223222260000953
102921,0.4316722823896402
45744,0.1233884072618801
12235,0.546183825903563
69928,0.5425496939904286
68195,0.5387923495015128
54825,0.32495689798087257
48531,0.6448369655745768
37289,0.35484184625003135
21807,0.6703597327116316
75418,0.6935632477435844
60934,0.4084553221866244
73792,0.5228014918965544
56202,0.40764363205004817
89051,0.30015569753097926
40438,0.2734743823716447
38002,0.2438363769650564
59864,0.360135750875358
23437,0.4039932300266714
85019,0.40366088528945027
91878,0.7517676458737115
26901,0.7609479515417864
40248,0.4538015468867457
106629,0.53405180542168
88456,0.09510162480972778
76307,0.6140601239014727
8399,0.5429851110382846
17469,0.46124765590598127
45661,0.461553388239552
44686,0.38807743332590683
30681,0.5558017169757714
91910,0.5759512357397508
83318,0.06316303768804261
31379,0.7832588284950827
77069,0.5498241398061892
38850,0.16492943808485805
24425,0.4484064925001367
78464,0.4714928996019531
10756,0.6342354127777302
17729,0.24631569854512322
84616,0.4463863206258016
90732,0.2975729507052032
101535,0.37722116694526125
82293,0.2611765217124251
72850,0.21550516758798177
95402,0.26245547671659153
66483,0.2866854792265171
1690,0.7565462887970368
70924,0.3994236571203025
49504,0.2058001031811033
10794,0.17740659672508322
15046,0.8477319403997498
72803,0.604040124586355
50330,0.6056664262318718
75995,0.6082920031931799
91431,0.7318551266203048
36806,0.1696259625250614
30056,0.17909139599853408
66885,0.6558983243524141
92757,0.49401791972104636
50002,0.5068968116360181
69227,0.4133490433473279
95161,0.4315976462200807
14497,0.40449953065440314
2692,0.29636641913002254
62803,0.5287303254177419
96106,0.5034528785200034
20242,0.6130115642785687
38138,0.6311976254439315
82817,0.10849261330127724
22722,0.30135931118410697
91182,0.6822478607453699
35356,0.7886506247204689
93740,0.18531753652974822
107502,0.12063111294436504
46446,0.6853061769178872
52006,0.4134402616552524
84037,0.18266154943571472
99381,0.6122602206125245
33831,0.13990129801042236
87241,0.6580889459450668
58059,0.2880636604924405
28891,0.46050197836462636
78480,0.62035535525821
89906,0.37072221675437317
30018,0.2581768626957686
64147,0.33756433172261263
49361,0.594822177137332
103616,0.7348234662299716
40887,0.40652138044268576
83785,0.5488306627505146
7268,0.4401192486006302
8972,0.5290119595935643
13470,0.4319225709335061
2208,0.6365953363542499
17642,0.5444950814219166
15326,0.3087648028566728
10458,0.3868186986889983
31541,0.5230942630635805
69062,0.3337668292925259
104119,0.5413833326263179
42201,0.5645611517084409
66101,0.3299236719461017
83499,0.07861158032910245
5367,0.787211299980136
12372,0.6383351761433452
97225,0.6025705876608368
44709,0.6384553472043178
78175,0.532628227056486
48536,0.5652889353897587
12033,0.532183368342582
61201,0.2807200593643138
73567,0.37461946982980776
75781,0.5125242762616666
104852,0.3004439873326645
90113,0.35836300006179894
1001,0.7823373075123781
108717,0.22959615224508997
84682,0.4123100108012192
45342,0.6896689541553597
32150,0.7156220168101768
70147,0.8336107682800142
91784,0.14637405743547915
57146,0.21563045037940018
3743,0.30543755334248235
36095,0.5290399265828784
87651,0.6575488070998349
72916,0.7016242863060778
69873,0.1711595648278661
26269,0.7167162374287827
26183,0.6654437021236604
40842,0.6578868943467072
80927,0.2369671569906978
37487,0.237526920513781
14609,0.44879405255161536
91746,0.41559901642273306
60441,0.22496590114221127
4145,0.44328777935812563
21089,0.5183985575972738
70047,0.2208555733174557
15756,0.44550322084474925
59536,0.6068910925694416
65981,0.7469279432904931
49078,0.5261216060986049
78590,0.38749738733987255
91626,0.5609422678291365
27821,0.18439661494951934
36939,0.6191205414641323
93413,0.2269717600133747
46857,0.48347452274768354
69014,0.21875818139908715
101579,0.2144656085681143
59948,0.3521786561027254
109387,0.596631287970407
54257,0.5098861058505318
5206,0.36247227552318045
10630,0.29884247816818477
101059,0.39391095170958645
85795,0.21289685182938875
40651,0.34848149760328906
70369,0.3278651230333896
106976,0.5455276667411839
20407,0.654115550496266
39782,0.6139678123148675
53362,0.15304954428733045
32492,0.4695309473792124
84705,0.4534645105920256
29196,0.5528959792333759
104209,0.24352444801168674
30694,0.5466001907106416
6586,0.7723616156709343
84176,0.19121205979503308
46705,0.5044993013146322
56858,0.7670870853787349
92224,0.3337411407260346
48440,0.39356777080203026
35260,0.6245529944103524
11364,0.1971901383917816
52939,0.5503384028396001
48541,0.5910103551499026
34567,0.430110961383612
104859,0.3750952400538047
81405,0.17894819033911494
60269,0.4736064977680253
89669,0.16755587956171492
23787,0.6221097767262825
92629,0.8017343759240951
19373,0.21176176087331278
53513,0.42997187133444026
16955,0.4749143739032585
91640,0.44448766525556577
73723,0.3083157105652271
79781,0.41538218227449913
59379,0.4468450929321128
12554,0.681538049840202
69372,0.3551472101048076
31872,0.6785652010797437
29660,0.20430490081853658
95798,0.4873990520610691
5395,0.14676434272084452
19910,0.6720728192674884
94894,0.22507559069644928
5625,0.8589725084369358
68366,0.3645699986666319
33422,0.2653669680932286
30001,0.2788618649272441
101808,0.751046511007654
59550,0.4043443528261017
31734,0.6954531777891073
6707,0.7242974519889257
54997,0.44983003761594686
63245,0.14588330298216987
33339,0.5626214756948318
9129,0.42564636142628776
13405,0.43422914526328177
62386,0.3664974112600902
96966,0.22973397832207307
60151,0.47107448461690216
101316,0.3732198234663599
81217,0.576459885529601
274,0.1319427310006524
102905,0.22677228096498203
107094,0.5920854670655776
68710,0.16606920377161372
6098,0.5880945969703983
44109,0.16428524615163723
33705,0.23611837099593846
73851,0.6045789322716957
8167,0.5373289239683707
17181,0.2508974471551607
12775,0.6838593714081849
52334,0.22709424637944486
106562,0.04647496175229337
91887,0.3849420533165717
95975,0.22080891812372627
272,0.6878533443597105
8172,0.6154624402356523
57629,0.799933124654062
100703,0.47731416200420773
44774,0.30991689328512906
32496,0.34085585086142833
51635,0.6972112357460994
103581,0.5963513177786799
12896,0.7380852953484952
2032,0.6881940322238999
19069,0.5416872156182769
4321,0.9107331913663809
49817,0.24946743677318273
41829,0.6194522272643341
9879,0.3472436154960529
24864,0.739258378665201
19954,0.5554284617066189
78170,0.7424451205365727
84370,0.29961308802356645
26212,0.4057578092289784
110056,0.38333511502474565
63298,0.4738192007644214
96843,0.4886380438741558
16275,0.17326969611409648
28592,0.32344951108990305
69878,0.5111897433822454
97292,0.4546297945919637
56240,0.7878292021353003
30439,0.6484359515612357
67410,0.35271971260473817
89743,0.6129332471381632
80520,0.6956208660480786
10491,0.5149109037643925
27166,0.5688447036523372
95231,0.1717834254725493
53053,0.6573416661563871
87879,0.4005809404964126
24169,0.6443214934570028
58011,0.5422277574335107
50187,0.3965173099155015
63006,0.6888296551089432
6342,0.4296797263945815
8359,0.6031871390605215
91262,0.7257663570939417
62341,0.3155688355390429
56958,0.21843843625831857
65009,0.502267021465578
3941,0.2938532720971432
78088,0.21945701553506378
93006,0.6979159959940305
34983,0.3142973469248646
105015,0.5002120141967625
39312,0.3952206478781877
79376,0.21327055357622582
97688,0.48618671567165334
26279,0.1801857921135856
78854,0.2989857278986795
34287,0.23223939873441474
38043,0.7610808044980477
70536,0.23664559225021836
11840,0.3963986225951094
23340,0.6939990312807612
55354,0.3376503585850337
53594,0.09417165847765925
3182,0.48157292268879665
22546,0.6973344965932025
98886,0.6912368749825254
17436,0.7152504510638008
107132,0.24157495008466345
57563,0.20932724387421361
11543,0.555614769380926
1022,0.49272519844680496
13893,0.63872565869276
43617,0.3888958210012936
48079,0.5285856761575717
37626,0.1397010335024443
29208,0.3468437814052868
42265,0.44542125118412124
21825,0.11782913683701299
99176,0.22695809227811906
67512,0.5497608436366639
97475,0.5660051127446647
47582,0.7916420261092719
94422,0.2482850425240241
5553,0.7223345018140578
50426,0.8957695413092951
80185,0.26748380953235495
63281,0.23795391798653567
22461,0.7038764585189959
69449,0.4155976002629424
530,0.524869248491441
78746,0.8195558787074803
50265,0.4699584270910512
100521,0.22648950417358957
51909,0.10582316533914182
100028,0.3294329147019743
46278,0.27408431310171444
95888,0.6409642715341696
40218,0.6019549098986967
49909,0.6147613066083055
49591,0.5675124613217708
57968,0.5658059476260318
41159,0.24645539624245444
108638,0.4689599723382903
68243,0.33767415926751754
26021,0.46764336122029515
71994,0.40065688654820647
69126,0.5609100551856545
76373,0.44328005609206667
98166,0.7254013699722008
47298,0.2633191413184011
99670,0.3394171007972613
23843,0.7395994209980714
25704,0.45031549420071937
16337,0.25802053632646976
62173,0.6326027540433604
57377,0.24091743211623048
86859,0.6284198121725736
106076,0.29820736134837994
3782,0.6713668267135635
11905,0.5867165298044087
33716,0.5091175018045606
109506,0.38338222813691036
106734,0.5921768439373492
24589,0.7287950918513645
74018,0.35239186324422617
24131,0.49794952649091095
18148,0.3613910999791212
90264,0.6228095602948204
33033,0.31696409490382804
83579,0.29583612459080416
97525,0.6927198628354022
2082,0.3212760039660736
80110,0.3860001992999003
102419,0.4235620677373221
1992,0.938969402794374
